loc,v(g),ev(g),iv(g),n,v,l,d,i,e,b,t,lOCode,lOComment,lOBlank,locCodeAndComment,uniq_Op,uniq_Opnd,total_Op,total_Opnd,branchCount,defects
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2,0,0,0,4.0,3.0,4.0,3.0,1.0,0
36.0,5.0,1.0,5.0,100.0,524.79,0.09,11.67,44.98,6122.58,0.17,340.14,30,0,4,0,14.0,24.0,60.0,40.0,9.0,1
115.0,31.0,29.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,65.0,0
75.0,6.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,0
30.0,5.0,1.0,5.0,81.0,408.6,0.08,12.53,32.61,5118.2,0.14,284.34,25,0,2,0,14.0,19.0,47.0,34.0,6.0,0
48.0,12.0,12.0,12.0,166.0,883.44,0.05,18.31,48.26,16173.75,0.29,898.54,35,6,5,0,14.0,26.0,98.0,68.0,23.0,0
163.0,33.0,15.0,15.0,433.0,2782.57,0.02,40.27,69.1,112057.5,0.93,6225.42,143,6,12,0,27.0,59.0,257.0,176.0,64.0,1
5.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2,0,0,0,4.0,3.0,4.0,3.0,1.0,0
31.0,5.0,1.0,5.0,96.0,503.8,0.06,17.81,28.29,8972.46,0.17,498.47,22,1,5,0,17.0,21.0,52.0,44.0,9.0,0
82.0,15.0,1.0,14.0,192.0,1035.31,0.08,11.86,87.27,12282.72,0.35,682.37,63,0,17,0,9.0,33.0,105.0,87.0,29.0,1
10.0,2.0,1.0,2.0,20.0,76.15,0.12,8.1,9.4,616.79,0.03,34.27,7,0,1,0,9.0,5.0,11.0,9.0,3.0,0
45.0,12.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,23.0,0
24.0,4.0,4.0,2.0,48.0,222.91,0.18,5.63,39.63,1253.84,0.07,69.66,14,5,2,0,9.0,16.0,28.0,20.0,7.0,1
32.0,5.0,3.0,3.0,101.0,490.66,0.06,15.44,31.78,7574.5,0.16,420.81,21,3,2,0,13.0,16.0,63.0,38.0,9.0,0
11.0,3.0,3.0,1.0,36.0,152.93,0.12,8.33,18.35,1274.38,0.05,70.8,8,0,1,0,10.0,9.0,21.0,15.0,5.0,0
25.0,7.0,7.0,2.0,76.0,372.92,0.05,21.75,17.15,8111.09,0.12,450.62,20,0,2,0,18.0,12.0,47.0,29.0,13.0,0
18.0,2.0,1.0,1.0,47.0,215.49,0.09,11.2,19.24,2413.52,0.07,134.08,11,0,5,0,14.0,10.0,31.0,16.0,3.0,0
25.0,3.0,1.0,3.0,75.0,387.74,0.09,10.82,35.84,4194.69,0.13,233.04,15,0,4,4,14.0,22.0,41.0,34.0,5.0,0
38.0,4.0,1.0,1.0,210.0,1117.6,0.04,24.23,46.12,27080.43,0.37,1504.47,29,0,7,0,14.0,26.0,120.0,90.0,7.0,1
7.0,2.0,1.0,2.0,12.0,39.86,0.27,3.75,10.63,149.49,0.01,8.3,5,0,0,0,6.0,4.0,7.0,5.0,3.0,1
41.0,7.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0,0
26.0,7.0,6.0,4.0,47.0,209.59,0.13,7.92,26.47,1659.28,0.07,92.18,21,0,3,0,10.0,12.0,28.0,19.0,13.0,0
47.0,4.0,1.0,4.0,85.0,428.77,0.12,8.48,50.57,3635.25,0.14,201.96,31,4,9,1,10.0,23.0,46.0,39.0,7.0,1
33.0,2.0,1.0,2.0,102.0,531.36,0.08,12.61,42.13,6702.44,0.18,372.36,24,0,6,0,15.0,22.0,65.0,37.0,3.0,0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3.0,2.0,3.0,2.0,1.0,0
8.0,3.0,3.0,2.0,20.0,81.75,0.22,4.5,18.17,367.87,0.03,20.44,4,0,2,0,9.0,8.0,12.0,8.0,5.0,0
65.0,18.0,4.0,12.0,296.0,1530.3,0.03,34.5,44.36,52795.27,0.51,2933.07,57,3,5,0,12.0,24.0,158.0,138.0,35.0,0
50.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,1
69.0,2.0,1.0,2.0,181.0,1060.29,0.1,10.3,102.96,10918.78,0.35,606.6,38,16,13,0,11.0,47.0,93.0,88.0,3.0,0
229.0,8.0,5.0,8.0,914.0,6149.32,0.02,56.83,108.2,349486.31,2.05,19415.91,192,10,22,3,22.0,84.0,480.0,434.0,15.0,0
7.0,1.0,1.0,1.0,14.0,48.43,0.28,3.6,13.45,174.36,0.02,9.69,4,0,1,0,6.0,5.0,8.0,6.0,1.0,0
7.0,1.0,1.0,1.0,17.0,56.47,0.1,10.0,5.65,564.73,0.02,31.37,4,1,0,0,8.0,2.0,12.0,5.0,1.0,0
32.0,2.0,1.0,2.0,78.0,374.97,0.08,12.5,30.0,4687.17,0.12,260.39,25,0,5,0,14.0,14.0,53.0,25.0,3.0,1
33.0,6.0,6.0,6.0,134.0,717.91,0.03,35.14,20.43,25226.63,0.24,1401.48,27,0,6,0,23.0,18.0,79.0,55.0,11.0,0
21.0,3.0,1.0,1.0,62.0,284.27,0.07,15.36,18.5,4367.39,0.09,242.63,13,0,2,1,13.0,11.0,36.0,26.0,5.0,0
26.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0
9.0,1.0,1.0,1.0,25.0,97.67,0.18,5.71,17.09,558.13,0.03,31.01,6,0,1,0,8.0,7.0,15.0,10.0,1.0,0
11.0,2.0,1.0,2.0,17.0,60.94,0.24,4.2,14.51,255.97,0.02,14.22,7,0,2,0,7.0,5.0,11.0,6.0,3.0,0
42.0,6.0,1.0,5.0,277.0,1586.63,0.03,33.47,47.41,53102.66,0.53,2950.15,35,2,3,0,21.0,32.0,175.0,102.0,11.0,0
46.0,4.0,3.0,3.0,129.0,691.12,0.05,20.9,33.07,14441.62,0.23,802.31,35,1,4,0,17.0,24.0,70.0,59.0,7.0,0
18.0,2.0,1.0,1.0,65.0,309.07,0.06,16.14,19.14,4991.44,0.1,277.3,11,3,2,0,17.0,10.0,46.0,19.0,3.0,0
33.0,3.0,3.0,2.0,131.0,753.89,0.11,8.86,85.12,6677.31,0.25,370.96,25,1,5,0,12.0,42.0,69.0,62.0,5.0,0
19.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0
7.0,1.0,1.0,1.0,16.0,55.35,0.44,2.29,24.22,126.52,0.02,7.03,4,0,1,0,4.0,7.0,8.0,8.0,1.0,0
7.0,1.0,1.0,1.0,13.0,44.97,0.19,5.33,8.43,239.85,0.01,13.33,4,0,1,0,8.0,3.0,9.0,4.0,1.0,0
139.0,11.0,11.0,11.0,321.0,1974.07,0.04,26.27,75.13,51867.69,0.66,2881.54,75,28,32,2,20.0,51.0,187.0,134.0,21.0,0
24.0,2.0,1.0,2.0,91.0,399.7,0.08,13.23,30.21,5288.35,0.13,293.8,19,0,3,0,8.0,13.0,48.0,43.0,3.0,0
5.0,1.0,1.0,1.0,7.0,19.65,0.4,2.5,7.86,49.13,0.01,2.73,4,1,0,0,5.0,2.0,5.0,2.0,1.0,0
77.0,3.0,1.0,2.0,151.0,834.06,0.05,20.89,39.92,17425.85,0.28,968.1,54,8,9,0,18.0,28.0,86.0,65.0,5.0,0
179.0,36.0,27.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,71.0,1
25.0,3.0,1.0,3.0,93.0,477.02,0.08,12.7,37.55,6060.36,0.16,336.69,18,0,4,0,13.0,22.0,50.0,43.0,5.0,0
11.0,2.0,1.0,2.0,21.0,77.71,0.13,7.88,9.87,611.96,0.03,34.0,6,2,1,0,9.0,4.0,14.0,7.0,3.0,0
33.0,3.0,1.0,3.0,90.0,437.22,0.06,15.84,27.6,6927.18,0.15,384.84,27,0,4,0,13.0,16.0,51.0,39.0,5.0,1
62.0,4.0,3.0,2.0,205.0,1190.51,0.05,22.08,53.92,26287.7,0.4,1460.43,39,9,12,0,19.0,37.0,119.0,86.0,7.0,1
22.0,4.0,1.0,1.0,51.0,212.67,0.09,11.5,18.49,2445.66,0.07,135.87,19,0,1,0,9.0,9.0,28.0,23.0,7.0,0
88.0,20.0,15.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,39.0,0
69.0,6.0,1.0,6.0,215.0,1381.65,0.07,13.47,102.57,18610.99,0.46,1033.94,65,0,4,0,19.0,67.0,120.0,95.0,11.0,0
88.0,9.0,1.0,1.0,236.0,1421.28,0.03,37.3,38.1,53017.44,0.47,2945.41,65,5,16,0,27.0,38.0,131.0,105.0,17.0,1
112.0,6.0,1.0,5.0,136.0,737.97,0.04,24.94,29.59,18403.18,0.25,1022.4,44,20,39,7,19.0,24.0,73.0,63.0,10.0,1
49.0,9.0,1.0,6.0,100.0,512.92,0.08,13.3,38.58,6819.61,0.17,378.87,31,11,5,0,13.0,22.0,55.0,45.0,17.0,0
19.0,4.0,1.0,4.0,43.0,185.84,0.13,8.0,23.23,1486.74,0.06,82.6,16,0,0,0,10.0,10.0,27.0,16.0,5.0,0
15.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0
24.0,12.0,11.0,2.0,96.0,527.22,0.08,12.14,43.44,6399.33,0.18,355.52,20,0,2,0,16.0,29.0,52.0,44.0,23.0,0
297.0,49.0,26.0,21.0,946.0,6724.66,0.01,70.24,95.74,472308.76,2.24,26239.38,265,10,20,0,36.0,102.0,550.0,398.0,97.0,1
10.0,2.0,1.0,2.0,37.0,157.17,0.15,6.75,23.28,1060.92,0.05,58.94,8,0,0,0,9.0,10.0,22.0,15.0,3.0,0
74.0,11.0,1.0,3.0,300.0,1585.62,0.04,27.78,57.08,44045.02,0.53,2446.95,46,1,24,0,12.0,27.0,175.0,125.0,21.0,1
8.0,1.0,1.0,1.0,14.0,46.51,0.33,3.0,15.5,139.52,0.02,7.75,4,0,2,0,5.0,5.0,8.0,6.0,1.0,1
22.0,1.0,1.0,1.0,109.0,512.35,0.2,4.91,104.37,2515.16,0.17,139.73,19,0,1,0,4.0,22.0,55.0,54.0,1.0,1
5.0,1.0,1.0,1.0,11.0,36.54,0.33,3.0,12.18,109.62,0.01,6.09,2,0,1,0,6.0,4.0,7.0,4.0,1.0,0
13.0,2.0,1.0,2.0,37.0,151.24,0.08,12.0,12.6,1814.83,0.05,100.82,8,0,3,0,12.0,5.0,27.0,10.0,3.0,0
14.0,2.0,1.0,2.0,14.0,48.43,0.29,3.5,13.84,169.51,0.02,9.42,7,3,2,0,7.0,4.0,10.0,4.0,3.0,0
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2,0,0,0,4.0,2.0,4.0,2.0,1.0,0
22.0,2.0,1.0,2.0,50.0,232.19,0.12,8.25,28.14,1915.59,0.08,106.42,16,0,2,1,11.0,14.0,29.0,21.0,3.0,0
35.0,11.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,21.0,0
4.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2,0,0,0,4.0,2.0,4.0,2.0,1.0,0
14.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0
111.0,29.0,23.0,3.0,298.0,1730.59,0.03,30.79,56.21,53284.01,0.58,2960.22,68,32,11,0,18.0,38.0,168.0,130.0,57.0,0
33.0,5.0,4.0,1.0,121.0,605.0,0.05,22.1,27.38,13370.5,0.2,742.81,27,0,4,0,17.0,15.0,82.0,39.0,9.0,0
127.0,28.0,15.0,16.0,581.0,3733.66,0.02,61.55,60.66,229809.93,1.24,12767.22,119,2,4,0,27.0,59.0,312.0,269.0,55.0,1
177.0,22.0,8.0,12.0,656.0,4339.25,0.02,61.78,70.23,268090.15,1.45,14893.9,164,0,11,0,29.0,69.0,369.0,294.0,43.0,0
11.0,2.0,1.0,2.0,45.0,208.97,0.18,5.63,37.15,1175.48,0.07,65.3,7,0,2,0,9.0,16.0,25.0,20.0,3.0,0
11.0,1.0,1.0,1.0,42.0,168.0,0.18,5.7,29.47,957.6,0.06,53.2,6,0,1,0,6.0,10.0,23.0,19.0,1.0,0
30.0,5.0,1.0,5.0,61.0,267.93,0.14,7.38,36.28,1978.57,0.09,109.92,26,0,2,0,8.0,13.0,37.0,24.0,9.0,0
50.0,11.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,21.0,1
20.0,3.0,1.0,3.0,38.0,166.91,0.11,8.8,18.97,1468.79,0.06,81.6,14,2,2,0,11.0,10.0,22.0,16.0,5.0,1
6.0,2.0,1.0,2.0,12.0,43.02,0.25,4.0,10.75,172.08,0.01,9.56,3,0,0,0,8.0,4.0,8.0,4.0,3.0,0
22.0,1.0,1.0,1.0,139.0,660.93,0.06,16.47,40.13,10885.9,0.22,604.77,19,0,1,0,10.0,17.0,83.0,56.0,1.0,0
52.0,8.0,1.0,6.0,128.0,690.22,0.05,21.08,32.74,14549.77,0.23,808.32,39,4,4,1,17.0,25.0,66.0,62.0,15.0,0
80.0,11.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,21.0,0
105.0,1.0,1.0,1.0,425.0,2759.04,0.2,4.93,559.62,13602.7,0.92,755.71,60,0,43,0,4.0,86.0,213.0,212.0,1.0,0
34.0,8.0,1.0,5.0,119.0,653.53,0.05,21.44,30.49,14010.06,0.22,778.34,31,0,1,0,21.0,24.0,70.0,49.0,15.0,0
19.0,3.0,1.0,2.0,46.0,210.91,0.11,8.88,23.74,1873.84,0.07,104.1,14,0,3,0,11.0,13.0,25.0,21.0,5.0,0
67.0,11.0,9.0,4.0,253.0,1346.45,0.02,55.82,24.12,75153.05,0.45,4175.17,53,3,8,0,21.0,19.0,152.0,101.0,21.0,0
4.0,1.0,1.0,1.0,5.0,11.61,0.67,1.5,7.74,17.41,0.0,0.97,2,0,0,0,3.0,2.0,3.0,2.0,1.0,0
22.0,3.0,1.0,2.0,68.0,315.78,0.04,22.31,14.15,7045.89,0.11,391.44,15,2,3,0,17.0,8.0,47.0,21.0,5.0,0
29.0,6.0,6.0,1.0,71.0,344.92,0.05,19.13,18.03,6596.53,0.11,366.47,24,0,3,0,17.0,12.0,44.0,27.0,11.0,0
45.0,10.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,19.0,0
28.0,5.0,3.0,3.0,67.0,346.38,0.09,11.63,29.78,4029.0,0.12,223.83,17,2,4,3,17.0,19.0,41.0,26.0,9.0,0
129.0,32.0,30.0,24.0,527.0,3404.12,0.02,48.53,70.14,165213.31,1.13,9178.52,85,11,16,15,28.0,60.0,319.0,208.0,63.0,0
18.0,6.0,3.0,2.0,42.0,192.57,0.1,10.5,18.34,2021.97,0.06,112.33,14,0,2,0,14.0,10.0,27.0,15.0,11.0,0
16.0,3.0,1.0,2.0,31.0,140.23,0.07,13.71,10.23,1923.16,0.05,106.84,9,2,1,0,16.0,7.0,19.0,12.0,5.0,0
8.0,1.0,1.0,1.0,22.0,85.95,0.19,5.25,16.37,451.25,0.03,25.07,4,0,2,0,9.0,6.0,15.0,7.0,1.0,0
4.0,1.0,1.0,1.0,7.0,19.65,0.5,2.0,9.83,39.3,0.01,2.18,2,0,0,0,4.0,3.0,4.0,3.0,1.0,0
32.0,7.0,1.0,6.0,96.0,466.37,0.05,18.28,25.51,8525.76,0.16,473.65,28,0,2,0,14.0,18.0,58.0,50.0,15.0,0
21.0,5.0,4.0,2.0,70.0,343.48,0.04,23.32,14.73,8009.38,0.11,444.97,18,0,1,0,19.0,11.0,43.0,27.0,9.0,0
50.0,15.0,15.0,14.0,166.0,900.76,0.04,24.94,36.12,22462.7,0.3,1247.93,34,3,5,4,19.0,24.0,103.0,63.0,29.0,0
74.0,10.0,1.0,2.0,107.0,580.61,0.07,13.68,42.44,7942.75,0.19,441.26,58,1,13,0,18.0,25.0,69.0,38.0,11.0,0
50.0,15.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,29.0,1
19.0,8.0,4.0,4.0,207.0,1116.21,0.03,34.0,32.83,37951.13,0.37,2108.4,11,0,3,3,24.0,18.0,156.0,51.0,15.0,0
4.0,1.0,1.0,1.0,9.0,27.0,0.4,2.5,10.8,67.5,0.01,3.75,2,0,0,0,5.0,3.0,6.0,3.0,1.0,1
87.0,13.0,1.0,13.0,146.0,777.0,0.03,28.74,27.04,22328.57,0.26,1240.48,70,0,15,0,21.0,19.0,94.0,52.0,14.0,0
85.0,41.0,36.0,3.0,425.0,2489.64,0.02,48.58,51.24,120955.1,0.83,6719.73,73,2,6,0,22.0,36.0,266.0,159.0,81.0,0
80.0,8.0,1.0,7.0,246.0,1497.52,0.03,33.95,44.11,50840.66,0.5,2824.48,63,0,10,0,28.0,40.0,149.0,97.0,9.0,0
13.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,0
4.0,1.0,1.0,1.0,8.0,24.0,0.4,2.5,9.6,60.0,0.01,3.33,2,0,0,0,5.0,3.0,5.0,3.0,1.0,0
30.0,5.0,1.0,3.0,68.0,315.78,0.07,14.31,22.07,4518.11,0.11,251.01,19,2,5,2,12.0,13.0,37.0,31.0,9.0,0
17.0,1.0,1.0,1.0,67.0,268.0,0.08,13.0,20.62,3484.0,0.09,193.56,11,1,3,0,8.0,8.0,41.0,26.0,1.0,0
16.0,1.0,1.0,1.0,43.0,163.72,0.09,10.8,15.16,1768.14,0.05,98.23,7,0,7,0,9.0,5.0,31.0,12.0,1.0,0
23.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0
48.0,13.0,12.0,7.0,156.0,812.67,0.04,23.18,35.06,18839.28,0.27,1046.63,34,3,4,5,15.0,22.0,88.0,68.0,25.0,0
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,0
77.0,8.0,1.0,1.0,284.0,1160.84,0.02,40.95,28.35,47536.38,0.39,2640.91,59,0,16,0,7.0,10.0,167.0,117.0,15.0,1
4.0,1.0,1.0,1.0,4.0,8.0,0.67,1.5,5.33,12.0,0.0,0.67,2,0,0,0,3.0,1.0,3.0,1.0,1.0,0
43.0,6.0,1.0,6.0,181.0,870.13,0.04,23.94,36.34,20831.97,0.29,1157.33,35,0,6,0,11.0,17.0,107.0,74.0,11.0,0
28.0,5.0,5.0,5.0,86.0,426.06,0.07,15.0,28.4,6390.91,0.14,355.05,18,0,8,0,15.0,16.0,54.0,32.0,9.0,0
39.0,3.0,1.0,3.0,129.0,686.53,0.07,14.54,47.22,9981.07,0.23,554.5,28,2,7,0,14.0,26.0,75.0,54.0,5.0,0
9.0,2.0,1.0,2.0,24.0,96.0,0.18,5.5,17.45,528.0,0.03,29.33,5,0,2,0,8.0,8.0,13.0,11.0,3.0,0
21.0,4.0,1.0,1.0,41.0,174.17,0.07,14.57,11.95,2537.83,0.06,140.99,17,0,2,0,12.0,7.0,24.0,17.0,7.0,0
22.0,3.0,1.0,3.0,49.0,224.66,0.12,8.27,27.16,1858.58,0.07,103.25,15,0,5,0,13.0,11.0,35.0,14.0,5.0,0
30.0,4.0,1.0,4.0,65.0,318.95,0.08,13.14,24.27,4191.89,0.11,232.88,21,0,7,0,16.0,14.0,42.0,23.0,7.0,0
13.0,3.0,1.0,3.0,30.0,117.21,0.12,8.25,14.21,966.96,0.04,53.72,5,0,2,4,9.0,6.0,19.0,11.0,5.0,1
4.0,1.0,1.0,1.0,11.0,36.54,0.4,2.5,14.62,91.35,0.01,5.08,2,0,0,0,5.0,5.0,6.0,5.0,1.0,0
21.0,4.0,4.0,1.0,79.0,391.38,0.05,19.43,20.14,7603.98,0.13,422.44,16,0,3,0,17.0,14.0,47.0,32.0,7.0,0
35.0,3.0,3.0,2.0,98.0,498.57,0.05,21.94,22.73,10937.41,0.17,607.63,22,2,8,1,18.0,16.0,59.0,39.0,5.0,0
9.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,0
19.0,5.0,1.0,5.0,81.0,376.15,0.06,15.71,23.94,5910.97,0.13,328.39,16,0,1,0,11.0,14.0,41.0,40.0,9.0,0
4.0,1.0,1.0,1.0,9.0,27.0,0.5,2.0,13.5,54.0,0.01,3.0,2,0,0,0,4.0,4.0,5.0,4.0,1.0,0
34.0,4.0,1.0,3.0,74.0,351.86,0.09,10.66,33.02,3749.53,0.12,208.31,26,0,5,1,11.0,16.0,43.0,31.0,7.0,0
66.0,12.0,1.0,11.0,225.0,1220.91,0.04,26.28,46.46,32085.5,0.41,1782.53,50,6,8,0,18.0,25.0,152.0,73.0,23.0,1
360.0,73.0,1.0,45.0,1643.0,10819.09,0.01,96.45,112.18,1043473.09,3.61,57970.73,348,2,8,0,20.0,76.0,910.0,733.0,145.0,1
17.0,2.0,1.0,2.0,37.0,159.91,0.17,6.0,26.65,959.47,0.05,53.3,11,0,4,0,10.0,10.0,25.0,12.0,3.0,0
32.0,5.0,1.0,4.0,95.0,446.54,0.06,18.0,24.81,8037.75,0.15,446.54,24,3,3,0,13.0,13.0,59.0,36.0,9.0,1
11.0,2.0,1.0,2.0,21.0,75.28,0.22,4.5,16.73,338.78,0.03,18.82,8,0,1,0,6.0,6.0,12.0,9.0,3.0,0
11.0,1.0,1.0,1.0,34.0,132.83,0.13,7.5,17.71,996.26,0.04,55.35,7,0,2,0,9.0,6.0,24.0,10.0,1.0,0
63.0,18.0,13.0,4.0,180.0,957.95,0.03,30.0,31.93,28738.41,0.32,1596.58,34,2,15,10,20.0,20.0,120.0,60.0,35.0,0
51.0,7.0,4.0,7.0,166.0,959.71,0.09,10.88,88.18,10445.17,0.32,580.29,36,4,7,1,12.0,43.0,88.0,78.0,13.0,0
42.0,6.0,1.0,1.0,158.0,797.01,0.03,36.66,21.74,29215.55,0.27,1623.09,27,5,5,0,17.0,16.0,89.0,69.0,11.0,0
6.0,1.0,1.0,1.0,21.0,77.71,0.23,4.29,18.13,333.04,0.03,18.5,4,0,0,0,6.0,7.0,11.0,10.0,1.0,0
5.0,1.0,1.0,1.0,6.0,15.51,0.5,2.0,7.75,31.02,0.01,1.72,2,0,1,0,4.0,2.0,4.0,2.0,1.0,0
60.0,14.0,1.0,2.0,124.0,706.85,0.06,15.92,44.4,11252.67,0.24,625.15,36,5,5,12,21.0,31.0,77.0,47.0,16.0,1
34.0,4.0,1.0,3.0,67.0,318.58,0.08,12.54,25.41,3993.6,0.11,221.87,24,2,6,0,13.0,14.0,40.0,27.0,7.0,0
23.0,6.0,6.0,4.0,71.0,341.32,0.06,16.67,20.48,5688.7,0.11,316.04,19,0,2,0,16.0,12.0,46.0,25.0,11.0,0
12.0,6.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,11.0,0
5.0,1.0,1.0,1.0,8.0,22.46,0.5,2.0,11.23,44.92,0.01,2.5,2,0,1,0,4.0,3.0,5.0,3.0,1.0,0
7.0,1.0,1.0,1.0,18.0,62.27,0.34,2.92,21.35,181.62,0.02,10.09,4,0,1,0,5.0,6.0,11.0,7.0,1.0,0
11.0,1.0,1.0,1.0,32.0,133.44,0.29,3.5,38.13,467.03,0.04,25.95,4,4,1,0,6.0,12.0,18.0,14.0,1.0,0
28.0,3.0,1.0,3.0,79.0,401.91,0.1,10.5,38.28,4220.05,0.13,234.45,19,0,6,1,14.0,20.0,49.0,30.0,5.0,1
15.0,1.0,1.0,1.0,45.0,206.32,0.17,6.0,34.39,1237.94,0.07,68.77,9,0,4,0,9.0,15.0,25.0,20.0,1.0,0
34.0,8.0,5.0,1.0,93.0,460.74,0.03,40.0,11.52,18429.61,0.15,1023.87,19,3,9,1,20.0,11.0,49.0,44.0,15.0,0
19.0,5.0,1.0,5.0,81.0,376.15,0.06,15.71,23.94,5910.97,0.13,328.39,16,0,1,0,11.0,14.0,41.0,40.0,9.0,0
12.0,2.0,1.0,2.0,20.0,74.01,0.24,4.08,18.12,302.2,0.02,16.79,8,1,1,0,7.0,6.0,13.0,7.0,3.0,0
27.0,1.0,1.0,1.0,108.0,558.35,0.19,5.2,107.38,2903.43,0.19,161.3,20,0,5,0,6.0,30.0,56.0,52.0,1.0,0
42.0,6.0,5.0,5.0,117.0,653.44,0.12,8.67,75.4,5663.15,0.22,314.62,39,0,1,0,12.0,36.0,65.0,52.0,11.0,1
32.0,3.0,1.0,3.0,97.0,493.48,0.09,10.91,45.24,5383.46,0.16,299.08,23,2,5,0,12.0,22.0,57.0,40.0,5.0,1
35.0,4.0,3.0,2.0,62.0,294.8,0.1,10.0,29.48,2948.03,0.1,163.78,23,3,6,1,12.0,15.0,37.0,25.0,7.0,1
74.0,7.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,13.0,0
88.0,13.0,5.0,5.0,353.0,2050.0,0.02,55.76,36.77,114302.82,0.68,6350.16,60,9,12,1,23.0,33.0,193.0,160.0,25.0,0
45.0,4.0,1.0,3.0,244.0,1384.07,0.04,28.0,49.43,38754.01,0.46,2153.0,36,1,6,0,17.0,34.0,132.0,112.0,7.0,0
52.0,5.0,1.0,3.0,200.0,1176.53,0.05,21.29,55.26,25051.45,0.39,1391.75,49,0,1,0,18.0,41.0,103.0,97.0,9.0,0
11.0,2.0,1.0,2.0,43.0,197.15,0.18,5.7,34.59,1123.77,0.07,62.43,6,0,3,0,9.0,15.0,24.0,19.0,3.0,0
25.0,6.0,5.0,2.0,58.0,269.34,0.04,25.71,10.47,6925.98,0.09,384.78,17,4,2,0,18.0,7.0,38.0,20.0,11.0,0
6.0,1.0,1.0,1.0,25.0,89.62,0.13,8.0,11.2,716.99,0.03,39.83,4,0,0,0,8.0,4.0,17.0,8.0,1.0,0
80.0,8.0,1.0,4.0,326.0,1810.8,0.04,27.91,64.87,50542.51,0.6,2807.92,66,0,12,0,13.0,34.0,180.0,146.0,15.0,0
31.0,6.0,3.0,5.0,66.0,320.63,0.07,14.15,22.65,4538.1,0.11,252.12,18,4,5,2,16.0,13.0,43.0,23.0,11.0,0
20.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,5.0,0
27.0,2.0,1.0,1.0,77.0,385.0,0.08,12.06,31.94,4641.39,0.13,257.85,11,3,4,7,14.0,18.0,46.0,31.0,3.0,0
